image,gt_mannequin,matched_detection,pose_generated,quality_pass_kp_ge_6,standing,sitting,fallen,unknown,visible_keypoints_mean,det_ms,pose_ms,total_ms
capture_20260806_111931_782628_jpg.rf.q3uydFDo6qvq6NIVWA4R.jpg,1,1,1,1,1,0,0,0,16.0,678.942,66.258,745.876
capture_20260806_111935_809463_jpg.rf.e9LiEFNhKSGDO39e6cdN.jpg,1,1,1,1,1,0,0,0,17.0,43.203,43.425,87.24
capture_20260806_111943_960907_jpg.rf.jyoJHLgcFEpDXlXcU6rA.jpg,1,1,1,1,1,0,0,0,17.0,34.501,69.997,105.104
capture_20260806_111949_762228_jpg.rf.rJ8UDokRrELaw9a9SAdd.jpg,1,1,1,1,1,0,0,0,17.0,34.446,54.179,89.222
capture_20260806_111956_138042_jpg.rf.zvbz21E1fGb2QEprEfeZ.jpg,1,1,1,1,1,0,0,0,17.0,32.513,36.257,69.376
capture_20260806_112039_139865_jpg.rf.dCstXo5R198c46PYS7aK.jpg,1,1,1,1,1,0,0,0,17.0,31.501,48.589,80.701
capture_20260806_112102_216867_jpg.rf.prCL5EgjNFFoWulXEa3Y.jpg,1,1,1,1,1,0,0,0,17.0,32.387,39.476,72.491
capture_20260806_112124_389571_jpg.rf.7qjIQjC7JGG80aBAAXfq.jpg,1,1,1,1,1,0,0,0,17.0,32.326,34.956,67.89
capture_20260806_112145_252690_jpg.rf.EK6tKqHhMAxphK9jOej6.jpg,1,1,1,1,1,0,0,0,16.0,27.635,44.792,73.022
capture_20260806_112159_373543_jpg.rf.1xL75jCshWh9WkkUODgn.jpg,1,1,1,1,1,0,0,0,16.0,30.606,35.24,66.457
capture_20260806_112337_062872_jpg.rf.7fyJgnR6VJmw5ZhqDv5J.jpg,1,1,1,1,1,0,0,0,17.0,32.026,35.777,68.4
capture_20260806_112402_592908_jpg.rf.6JL1SQCVMRiDvcrEi0ZH.jpg,1,1,1,1,1,0,0,0,17.0,30.666,48.777,80.051
capture_20260806_112407_252921_jpg.rf.dsQ9cahURqMoHWarAFYZ.jpg,1,1,1,1,1,0,0,0,17.0,34.298,34.434,69.34
