image,gt_mannequin,matched_detection,pose_generated,quality_pass_kp_ge_6,standing,sitting,fallen,unknown,bbox_pose_cascade_fallen,visible_keypoints_mean,det_ms,pose_ms,total_ms
capture_20260806_111931_782628_jpg.rf.q3uydFDo6qvq6NIVWA4R.jpg,1,1,1,1,1,0,0,0,0,16.0,709.406,441.268,1151.657
capture_20260806_111935_809463_jpg.rf.e9LiEFNhKSGDO39e6cdN.jpg,1,1,1,1,1,0,0,0,0,17.0,53.344,54.954,111.133
capture_20260806_111943_960907_jpg.rf.jyoJHLgcFEpDXlXcU6rA.jpg,1,1,1,1,1,0,0,0,0,17.0,60.804,84.059,145.57
capture_20260806_111949_762228_jpg.rf.rJ8UDokRrELaw9a9SAdd.jpg,1,1,1,1,1,0,0,0,0,17.0,44.805,51.441,96.847
capture_20260806_111956_138042_jpg.rf.zvbz21E1fGb2QEprEfeZ.jpg,1,1,1,1,1,0,0,0,0,17.0,31.581,33.952,66.145
capture_20260806_112039_139865_jpg.rf.dCstXo5R198c46PYS7aK.jpg,1,1,1,1,1,0,0,0,0,17.0,30.833,41.674,73.114
capture_20260806_112102_216867_jpg.rf.prCL5EgjNFFoWulXEa3Y.jpg,1,1,1,1,1,0,0,0,0,17.0,31.871,44.84,77.347
capture_20260806_112124_389571_jpg.rf.7qjIQjC7JGG80aBAAXfq.jpg,1,1,1,1,1,0,0,0,0,17.0,33.909,44.866,79.42
capture_20260806_112145_252690_jpg.rf.EK6tKqHhMAxphK9jOej6.jpg,1,1,1,1,1,0,0,0,0,16.0,43.293,66.054,109.993
capture_20260806_112159_373543_jpg.rf.1xL75jCshWh9WkkUODgn.jpg,1,1,1,1,1,0,0,0,0,16.0,78.954,54.257,134.072
capture_20260806_112337_062872_jpg.rf.7fyJgnR6VJmw5ZhqDv5J.jpg,1,1,1,1,1,0,0,0,0,17.0,55.702,127.97,184.283
capture_20260806_112402_592908_jpg.rf.6JL1SQCVMRiDvcrEi0ZH.jpg,1,1,1,1,1,0,0,0,0,17.0,58.504,87.382,146.495
capture_20260806_112407_252921_jpg.rf.dsQ9cahURqMoHWarAFYZ.jpg,1,1,1,1,1,0,0,0,0,17.0,75.029,74.163,149.827
capture_20260806_112412_253089_jpg.rf.Cr82DZSsbNOL46zD5t72.jpg,1,1,1,1,1,0,0,0,0,17.0,45.57,64.285,110.758
capture_20260806_112417_721325_jpg.rf.tXPmaMup41AlPVh894nS.jpg,1,1,1,1,1,0,0,0,0,17.0,50.535,52.13,103.274
capture_20260806_112435_931435_jpg.rf.CbCCW7a71OsV9kUIY1me.jpg,1,1,1,1,1,0,0,0,0,17.0,41.014,59.314,100.945
capture_20260806_112438_583271_jpg.rf.Gq8QFr1Wy1Hb8kBVp7vx.jpg,1,1,1,1,1,0,0,0,0,17.0,40.519,54.169,95.325
capture_20260806_112602_608189_jpg.rf.jfm2Aiggnn9D0TBxuhOc.jpg,1,1,1,1,1,0,0,0,0,16.0,50.212,44.756,95.578
capture_20260806_112607_805477_jpg.rf.dAl1G2NP5rAv7NxgYMQz.jpg,1,1,1,1,1,0,0,0,0,16.0,55.465,82.991,139.056
capture_20260806_112623_703967_jpg.rf.M59OrGIs9EEMr37PqX85.jpg,1,1,1,1,1,0,0,0,0,17.0,66.151,42.313,109.086
capture_20260806_112742_735216_jpg.rf.uUCOssLtdy75V5aGsPD1.jpg,1,1,1,1,1,0,0,0,0,16.0,45.41,53.692,99.742
capture_20260806_112747_394914_jpg.rf.JyMZYyXM7EZTYcfWbpCC.jpg,1,1,1,1,1,0,0,0,0,17.0,48.405,62.288,111.316
capture_20260806_112748_637888_jpg.rf.T8zjs7gZfcDcWrTqRwzx.jpg,1,1,1,1,1,0,0,0,0,17.0,51.548,61.268,113.929
capture_20260806_112801_151071_jpg.rf.oE5IZCpOXrW7TFYVMMRM.jpg,1,1,1,1,1,0,0,0,0,16.0,44.209,60.015,105.072
capture_20260806_113522_324680_jpg.rf.Hsuh0TCtkWD9A0sy5D72.jpg,1,1,1,1,1,0,0,0,0,17.0,45.667,57.883,104.431
capture_20260806_113529_816461_jpg.rf.uha9lJlCtBRmU0XVpTJA.jpg,1,1,1,1,1,0,0,0,0,17.0,44.573,53.557,99.026
capture_20260806_113540_788896_jpg.rf.wkl6mOtIlgbv87NM2LA0.jpg,1,1,1,1,1,0,0,0,0,17.0,33.898,43.883,78.403
capture_20260806_113547_956249_jpg.rf.CS5hruEAe5NVqOCtz8Tv.jpg,1,1,1,1,1,0,0,0,0,17.0,32.471,44.344,77.436
capture_20260806_113611_068031_jpg.rf.g7miOTfSCisALjkuzRVY.jpg,1,1,1,1,1,0,0,0,0,17.0,37.335,34.346,72.302
capture_20260806_113620_080237_jpg.rf.sv9sQTPDphQ66cRIcCBF.jpg,1,1,1,1,1,0,0,0,0,17.0,33.796,25.189,59.601
