image,gt_mannequin,matched_detection,pose_generated,quality_pass_kp_ge_6,standing,sitting,fallen,unknown,visible_keypoints_mean,det_ms,pose_ms,total_ms
capture_20260806_111931_782628_jpg.rf.q3uydFDo6qvq6NIVWA4R.jpg,1,1,1,1,1,0,0,0,16.0,697.136,59.31,757.079
capture_20260806_111935_809463_jpg.rf.e9LiEFNhKSGDO39e6cdN.jpg,1,1,1,1,1,0,0,0,17.0,36.019,39.931,76.543
capture_20260806_111943_960907_jpg.rf.jyoJHLgcFEpDXlXcU6rA.jpg,1,1,1,1,1,0,0,0,17.0,34.796,57.452,92.838
capture_20260806_111949_762228_jpg.rf.rJ8UDokRrELaw9a9SAdd.jpg,1,1,1,1,1,0,0,0,17.0,34.023,57.86,92.474
capture_20260806_111956_138042_jpg.rf.zvbz21E1fGb2QEprEfeZ.jpg,1,1,1,1,1,0,0,0,17.0,43.249,39.737,83.591
capture_20260806_112039_139865_jpg.rf.dCstXo5R198c46PYS7aK.jpg,1,1,1,1,1,0,0,0,17.0,35.121,46.289,82.027
capture_20260806_112102_216867_jpg.rf.prCL5EgjNFFoWulXEa3Y.jpg,1,1,1,1,1,0,0,0,17.0,33.682,41.222,75.513
capture_20260806_112124_389571_jpg.rf.7qjIQjC7JGG80aBAAXfq.jpg,1,1,1,1,1,0,0,0,17.0,32.847,35.512,68.939
capture_20260806_112145_252690_jpg.rf.EK6tKqHhMAxphK9jOej6.jpg,1,1,1,1,1,0,0,0,16.0,32.014,40.003,72.591
capture_20260806_112159_373543_jpg.rf.1xL75jCshWh9WkkUODgn.jpg,1,1,1,1,1,0,0,0,16.0,31.979,36.214,68.783
capture_20260806_112337_062872_jpg.rf.7fyJgnR6VJmw5ZhqDv5J.jpg,1,1,1,1,1,0,0,0,17.0,31.783,35.768,68.163
capture_20260806_112402_592908_jpg.rf.6JL1SQCVMRiDvcrEi0ZH.jpg,1,1,1,1,1,0,0,0,17.0,31.877,49.025,81.51
capture_20260806_112407_252921_jpg.rf.dsQ9cahURqMoHWarAFYZ.jpg,1,1,1,1,1,0,0,0,17.0,32.942,34.91,68.441
capture_20260806_112412_253089_jpg.rf.Cr82DZSsbNOL46zD5t72.jpg,1,1,1,1,1,0,0,0,17.0,32.602,44.015,77.212
capture_20260806_112417_721325_jpg.rf.tXPmaMup41AlPVh894nS.jpg,1,1,1,1,1,0,0,0,17.0,33.723,45.978,80.286
capture_20260806_112435_931435_jpg.rf.CbCCW7a71OsV9kUIY1me.jpg,1,1,1,1,1,0,0,0,17.0,56.143,44.84,101.591
capture_20260806_112438_583271_jpg.rf.Gq8QFr1Wy1Hb8kBVp7vx.jpg,1,1,1,1,1,0,0,0,17.0,31.487,32.396,64.527
capture_20260806_112602_608189_jpg.rf.jfm2Aiggnn9D0TBxuhOc.jpg,1,1,1,1,1,0,0,0,16.0,32.838,35.059,68.482
capture_20260806_112607_805477_jpg.rf.dAl1G2NP5rAv7NxgYMQz.jpg,1,1,1,1,1,0,0,0,16.0,36.19,52.096,88.862
capture_20260806_112623_703967_jpg.rf.M59OrGIs9EEMr37PqX85.jpg,1,1,1,1,1,0,0,0,17.0,39.366,34.437,74.378
capture_20260806_112742_735216_jpg.rf.uUCOssLtdy75V5aGsPD1.jpg,1,1,1,1,1,0,0,0,16.0,79.073,52.904,132.803
capture_20260806_112747_394914_jpg.rf.JyMZYyXM7EZTYcfWbpCC.jpg,1,1,1,1,1,0,0,0,17.0,39.355,41.936,82.135
capture_20260806_112748_637888_jpg.rf.T8zjs7gZfcDcWrTqRwzx.jpg,1,1,1,1,1,0,0,0,17.0,40.465,41.631,82.898
capture_20260806_112801_151071_jpg.rf.oE5IZCpOXrW7TFYVMMRM.jpg,1,1,1,1,1,0,0,0,16.0,42.97,54.601,98.393
capture_20260806_113522_324680_jpg.rf.Hsuh0TCtkWD9A0sy5D72.jpg,1,1,1,1,1,0,0,0,17.0,42.446,58.074,101.414
capture_20260806_113529_816461_jpg.rf.uha9lJlCtBRmU0XVpTJA.jpg,1,1,1,1,1,0,0,0,17.0,36.48,38.199,75.281
capture_20260806_113540_788896_jpg.rf.wkl6mOtIlgbv87NM2LA0.jpg,1,1,1,1,1,0,0,0,17.0,35.523,48.653,84.77
capture_20260806_113547_956249_jpg.rf.CS5hruEAe5NVqOCtz8Tv.jpg,1,1,1,1,1,0,0,0,17.0,32.06,43.84,76.497
capture_20260806_113611_068031_jpg.rf.g7miOTfSCisALjkuzRVY.jpg,1,1,1,1,1,0,0,0,17.0,35.698,29.625,65.922
capture_20260806_113620_080237_jpg.rf.sv9sQTPDphQ66cRIcCBF.jpg,1,1,1,1,1,0,0,0,17.0,36.005,34.104,70.968
capture_20260806_113626_207350_jpg.rf.nLPU7ty9z1AQmzkXMzAz.jpg,1,1,1,1,1,0,0,0,17.0,33.313,28.979,62.868
capture_20260806_113732_455275_jpg.rf.j7l3mwsndA14hZm3VXJL.jpg,1,1,1,1,1,0,0,0,17.0,32.287,31.761,64.637
capture_20260806_113738_703154_jpg.rf.gp6JPXISOUVuDEj5WqBH.jpg,1,1,1,1,1,0,0,0,17.0,36.492,31.362,68.432
capture_20260806_113943_865925_jpg.rf.oAYEb1rAtnl8dP0dpBxr.jpg,1,1,1,1,1,0,0,0,15.0,35.734,28.616,64.926
capture_20260806_114033_894114_jpg.rf.Ghw56XzR7Grw4JRNSHW3.jpg,1,1,1,1,1,0,0,0,13.0,33.005,41.746,75.499
capture_20260806_114123_677940_jpg.rf.MkMcGBWTQ3PDwmxZePqc.jpg,1,1,1,1,1,0,0,0,17.0,46.427,35.375,82.39
capture_20260806_114128_964867_jpg.rf.DsGXbctbH3ssSU4x9rF8.jpg,1,1,1,1,1,0,0,0,17.0,35.278,28.509,64.365
capture_20260806_114135_653676_jpg.rf.pSRDyW8juyR4N7pPxmWV.jpg,1,1,1,1,1,0,0,0,17.0,42.1,25.405,68.501
capture_20260806_114141_980381_jpg.rf.7afPctJEfVlvwRcXiH8y.jpg,1,1,1,1,1,0,0,0,17.0,40.266,50.654,91.505
capture_20260806_114149_068556_jpg.rf.a8aE0kstQWdG58KcmhmG.jpg,1,1,1,1,1,0,0,0,17.0,83.047,40.398,124.149
fallen_person_20260805_202644_702233_jpg.rf.SGYmGDQKrWM7Lvrr6e6x.jpg,1,1,1,1,0,0,1,0,16.0,49.805,52.19,102.583
fallen_person_20260805_202645_984124_jpg.rf.Zdekvh0c2TY40zkT94mb.jpg,1,1,1,1,0,0,1,0,12.0,37.494,53.92,92.113
fallen_person_20260805_202702_524018_jpg.rf.FhMZWm9gAWCA9Nv6Dvhu.jpg,1,1,1,1,1,0,0,0,14.0,33.222,68.121,101.893
fallen_person_20260805_202711_375785_jpg.rf.9YRDFJ1i4vjMmn5rdjb7.jpg,1,1,1,1,0,0,1,0,13.0,36.898,47.571,85.011
