image,gt_mannequin,matched_detection,pose_generated,quality_pass_kp_ge_6,standing,sitting,fallen,unknown,visible_keypoints_mean,det_ms,pose_ms,total_ms
capture_20260806_111931_782628_jpg.rf.q3uydFDo6qvq6NIVWA4R.jpg,1,1,1,1,1,0,0,0,16.0,677.317,228.184,912.854
capture_20260806_111935_809463_jpg.rf.e9LiEFNhKSGDO39e6cdN.jpg,1,1,1,1,1,0,0,0,17.0,38.822,36.38,75.785
capture_20260806_111943_960907_jpg.rf.jyoJHLgcFEpDXlXcU6rA.jpg,1,1,1,1,1,0,0,0,17.0,31.894,57.702,90.202
capture_20260806_111949_762228_jpg.rf.rJ8UDokRrELaw9a9SAdd.jpg,1,1,1,1,1,0,0,0,17.0,32.115,62.231,94.947
capture_20260806_111956_138042_jpg.rf.zvbz21E1fGb2QEprEfeZ.jpg,1,1,1,1,1,0,0,0,17.0,57.269,44.445,102.307
capture_20260806_112039_139865_jpg.rf.dCstXo5R198c46PYS7aK.jpg,1,1,1,1,1,0,0,0,17.0,39.074,50.483,90.134
capture_20260806_112102_216867_jpg.rf.prCL5EgjNFFoWulXEa3Y.jpg,1,1,1,1,1,0,0,0,17.0,38.57,49.839,89.028
capture_20260806_112124_389571_jpg.rf.7qjIQjC7JGG80aBAAXfq.jpg,1,1,1,1,1,0,0,0,17.0,39.702,38.95,79.23
capture_20260806_112145_252690_jpg.rf.EK6tKqHhMAxphK9jOej6.jpg,1,1,1,1,1,0,0,0,16.0,35.465,38.128,74.166
capture_20260806_112159_373543_jpg.rf.1xL75jCshWh9WkkUODgn.jpg,1,1,1,1,1,0,0,0,16.0,30.369,34.313,65.267
capture_20260806_112337_062872_jpg.rf.7fyJgnR6VJmw5ZhqDv5J.jpg,1,1,1,1,1,0,0,0,17.0,33.54,35.069,69.217
capture_20260806_112402_592908_jpg.rf.6JL1SQCVMRiDvcrEi0ZH.jpg,1,1,1,1,1,0,0,0,17.0,33.884,58.794,93.434
capture_20260806_112407_252921_jpg.rf.dsQ9cahURqMoHWarAFYZ.jpg,1,1,1,1,1,0,0,0,17.0,32.321,31.35,64.276
